2021-04-30 16:17:37,947 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/logs/test_run-20210430201737.log
2021-04-30 16:17:37,948 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 7335e72d-27ee-428c-b81e-dde278a19ae3, build: 3c2f9c71-4f5f-492f-abc8-88d7d4afa70d
2021-04-30 16:17:38,101 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 7335e72d-27ee-428c-b81e-dde278a19ae3, BUILD_ID: 34758395-bb7c-4d64-b825-9bb667e2fc8a
2021-04-30 16:17:38,101 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 7335e72d-27ee-428c-b81e-dde278a19ae3, BUILD_ID: 34758395-bb7c-4d64-b825-9bb667e2fc8a
2021-04-30 16:17:38,102 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 7335e72d-27ee-428c-b81e-dde278a19ae3, BUILD_ID: 34758395-bb7c-4d64-b825-9bb667e2fc8a
2021-04-30 16:17:38,102 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 7335e72d-27ee-428c-b81e-dde278a19ae3, BUILD_ID: 34758395-bb7c-4d64-b825-9bb667e2fc8a
2021-04-30 16:17:38,102 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 7335e72d-27ee-428c-b81e-dde278a19ae3, BUILD_ID: 34758395-bb7c-4d64-b825-9bb667e2fc8a
2021-04-30 16:17:38,105 INFO     test_ai_mod.carbon_utils.legacy_file_system_utils -- Could not find iter_num for app_id 7335e72d-27ee-428c-b81e-dde278a19ae3, test_run_id 20210430132908, test_case_id ff75d220-a8f2-11eb-8e10-0242ac120002. Returning None.
2021-04-30 16:17:38,105 INFO     test_ai_mod.carbon_utils.legacy_file_system_utils -- Could not find iter_num for app_id 7335e72d-27ee-428c-b81e-dde278a19ae3, test_run_id 20210430132731, test_case_id dfb722d0-a8f3-11eb-8d83-0242ac120002. Returning None.
2021-04-30 16:17:38,160 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-30 16:17:38,160 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1619812891
2021-04-30 16:17:38,161 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-30 16:17:38,161 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: com.chewy.android
2021-04-30 16:17:38,161 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-30 16:17:38,161 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-30 16:17:38,161 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 7335e72d-27ee-428c-b81e-dde278a19ae3, BUILD_ID: 3c2f9c71-4f5f-492f-abc8-88d7d4afa70d
2021-04-30 16:17:38,165 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: dog bed
2021-04-30 16:17:38,165 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Order Cat Food
2021-04-30 16:17:38,166 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Sign In
2021-04-30 16:17:38,166 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Sign In
2021-04-30 16:17:38,169 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 7335e72d-27ee-428c-b81e-dde278a19ae3, BUILD_ID: 3c2f9c71-4f5f-492f-abc8-88d7d4afa70d
2021-04-30 16:17:38,170 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: http://localhost:8080
2021-04-30 16:17:38,317 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Sign In
2021-04-30 16:17:38,318 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 5
2021-04-30 16:17:38,318 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 5
2021-04-30 16:17:38,318 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-30 16:17:38,318 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-30 16:17:38,318 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-30 16:17:38,318 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-04-30 16:17:38,318 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-30 16:17:38,318 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-30 16:17:38,318 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-30 16:17:38,318 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1619812891
2021-04-30 16:17:38,320 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-30 16:17:38,320 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: com.chewy.android
2021-04-30 16:17:38,320 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-30 16:17:38,320 INFO     test_ai_mod.carbon_initialization.initialization -- platform: ANDROID
2021-04-30 16:17:38,320 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738
2021-04-30 16:17:38,320 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 7335e72d-27ee-428c-b81e-dde278a19ae3
2021-04-30 16:17:38,320 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-04-30 16:17:38,320 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/lkg/botio.json
2021-04-30 16:17:38,320 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-04-30 16:17:38,320 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 7335e72d-27ee-428c-b81e-dde278a19ae3
2021-04-30 16:17:38,322 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-30 16:17:38,322 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-30 16:17:38,322 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-04-30 16:17:40,953 INFO     test_ai_mod.carbon_automation.driver -- Screen density: 1.0
2021-04-30 16:17:40,953 INFO     test_ai_mod.carbon_utils.simulator_tools -- Attempting uninstall on app: com.chewy.android
2021-04-30 16:17:41,365 INFO     test_ai_mod.carbon_utils.simulator_tools -- Installing app: http://localhost:5000/api/v2/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/download?ext=.apk
2021-04-30 16:17:44,119 INFO     test_ai_mod.carbon_utils.simulator_tools -- Launching app: com.chewy.android
2021-04-30 16:17:50,306 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-04-30 16:17:50,933 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:17:51,100 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:17:51,254 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:17:51,398 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:17:51,547 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:17:51,689 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:17:51,690 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 16:17:51,690 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 16:17:51,690 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 16:17:52,236 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmp/runtime_labeling_screen.png
2021-04-30 16:18:05,256 ERROR    test_ai_mod.carbon_automation.driver -- Unable to get active app package.
2021-04-30 16:18:05,256 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: com.chewy.android
2021-04-30 16:18:05,256 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-04-30 16:18:05,262 INFO     test_ai_mod.carbon_explore.explore -- package is set to: com.chewy.android
2021-04-30 16:18:05,263 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 16:18:05,263 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 16:18:05,264 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 4
2021-04-30 16:18:05,264 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-30 16:18:05,264 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 16:18:05,264 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 16:18:05,264 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-30 16:18:05,264 INFO     test_ai_mod.carbon_explore.explore_utils -- getting xml_src
2021-04-30 16:18:05,350 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 16:18:05,355 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 40
2021-04-30 16:18:05,355 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 40
2021-04-30 16:18:05,355 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738
2021-04-30 16:18:05,361 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-30 16:18:05,362 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-30 16:18:05,362 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 16:18:05,362 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 16:18:05,363 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 16:18:05,363 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 16:18:05,364 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
